1,2277,200000000
1,99,5000000
1,99,4000000
1,99,6000000
1,99,7000000
1,99,3000000
1,99,2000000
1,99,4500000
1,99,900000
1,99,1200000
1,99,350000
1,99,800000
1,99,1100000
1,99,450000
1,99,400000
1,99,1000000
1,99,800000
1,99,500000
1,99,700000
1,99,2000000
1,99,600000
1,99,600000
1,99,500000
1,99,300000
1,80,2000000
-1,-1
-1,-1
-1,-1
500,15
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
100,200
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1000,50
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
2000,10
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
500,15
500,15
500,15
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1000,20
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
200,8
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
3000,5
-1,-1
-1,-1
4000,3
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
5000,80
100,30
-1,-1
-1,-1
10000,100
